"UUID";"VERSION_UUID";"GROUP_UUID";"USER";"INTERACTION_NAME";"INTERACTION_TYPE";"START_TIME";"END_TIME";"DURATION";"DESCRIPTION";"STATE";"ROWS_CHANGED_SEMANTIC";"ROWS_CHANGED_TECHNICAL";"VERSION_SIZE"
"1A03F801F9BC37041900A912C433944C";"53e2fd9e-1b8c-4ff4-b627-113df3a429e0";"66e42179-a187-4337-8e9d-434c6862eebf";"2_DKI1476";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:1930250204753BA13254EBC5E9E07C31_27214171-2815-4311-b965-841033800382";"action";"2024-07-11 08:23:20.634000000";"2024-07-11 08:23:26.908000000";"6274";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_MISSING_RATE_CALC_STEP1_MEU"",""depth"":2,""dataAction"":""REV_MISSING_RATE_CALC_STEP2_TUC"",""step"":""Missing rate Net Revenue calculation and missing rate table update""}";"in memory";"0";"0";"80207922"
"1E0EF801F9BC37041900A912C433944C";"b93f54fd-fe32-481f-a992-466c259c67d8";"23e183e8-c6a5-4533-a1af-d934960e6237";"2_NEJ7369";"action_sequence";"action_sequence";"2024-07-11 08:23:25.079000000";"2024-07-11 08:24:36.089000000";"71010";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""user"":""NEJ7369"",""value"":""REV_VOL_CONVERSION_MEU""}";"in memory";"27826";"51702";"132223846"
"9907F801F9BC37041900A912C433944C";"53e2fd9e-1b8c-4ff4-b627-113df3a429e0";"387c3079-9099-47d7-9428-80dce1853bbf";"2_DKI1476";"publish";"action";"2024-07-11 08:23:28.209000000";"2024-07-11 08:23:55.217000000";"27008";"";"in memory";"13335";"13335";"80221257"
"7808F801F9BC37041900A912C433944C";"b93f54fd-fe32-481f-a992-466c259c67d8";"23e183e8-c6a5-4533-a1af-d934960e6237";"2_NEJ7369";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:46616105A0E93AB1F7B90FAD882F64BB_40150878-9445-4414-b496-658641923366";"action";"2024-07-11 08:23:28.552000000";"2024-07-11 08:24:00.249000000";"31697";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_VOL_CONVERSION_MEU"",""depth"":1,""dataAction"":""REV_VOL_CONVERSION_MEU"",""step"":""Clear Data (# UOM)""}";"in memory";"7856";"23568";"132199794"
"9F07F801F9BC37041900A912C433944C";"53e2fd9e-1b8c-4ff4-b627-113df3a429e0";"387c3079-9099-47d7-9428-80dce1853bbf";"2_DKI1476";"close";"close";"2024-07-11 08:23:55.276000000";"2024-07-11 08:23:55.277000000";"1";"";"closed";;;"80207922"
"B607F801F9BC37041900A912C433944C";"53e2fd9e-1b8c-4ff4-b627-113df3a429e0";"387c3079-9099-47d7-9428-80dce1853bbf";"2_DKI1476";"drop";"drop";"2024-07-11 08:23:55.276000000";"2024-07-11 08:23:55.858000000";"582";"";"closed";;;"80207922"
"900CF801F9BC37041900A912C433944C";"b93f54fd-fe32-481f-a992-466c259c67d8";"23e183e8-c6a5-4533-a1af-d934960e6237";"2_NEJ7369";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:46616105A0E93AB1F7B90FAD882F64BB_29850019-0214-4258-9725-440073335951";"action";"2024-07-11 08:24:00.511000000";"2024-07-11 08:24:26.395000000";"25884";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_VOL_CONVERSION_MEU"",""depth"":1,""dataAction"":""REV_VOL_CONVERSION_MEU"",""step"":""Clear Data ( UOM TON, CASE, UNIT)""}";"in memory";"4082";"12246";"132207958"
"100EF801F9BC37041900A912C433944C";"b93f54fd-fe32-481f-a992-466c259c67d8";"23e183e8-c6a5-4533-a1af-d934960e6237";"2_NEJ7369";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:46616105A0E93AB1F7B90FAD882F64BB_21048656-6635-4780-9934-427672453386";"action";"2024-07-11 08:24:26.771000000";"2024-07-11 08:24:35.750000000";"8979";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_VOL_CONVERSION_MEU"",""depth"":1,""dataAction"":""REV_VOL_CONVERSION_MEU"",""step"":""CALC_VOL_CONVERSION""}";"in memory";"15888";"15888";"132223846"
"A60DF801F9BC37041900A912C433944C";"fa5b5bea-cc03-44e1-ba3e-1c3bce7e290c";"A60DF801F9BC37041900A912C433944C";"2_EGV4265";"data_entry";"action";"2024-07-11 08:24:32.224000000";"2024-07-11 08:24:33.375000000";"1151";"{""action"": ""FLUID_DATA_ENTRY""}";"in memory";"13";"13";"15055245"
"F614F801F9BC37041900A912C433944C";"b93f54fd-fe32-481f-a992-466c259c67d8";"d4eab510-9684-4e0b-9c1d-37723c48884a";"2_NEJ7369";"publish";"action";"2024-07-11 08:24:36.710000000";"2024-07-11 08:25:20.576000000";"43866";"";"in memory";"15888";"15888";"132239734"
"5D11F801F9BC37041900A912C433944C";"fa5b5bea-cc03-44e1-ba3e-1c3bce7e290c";"16ef229d-819b-4808-8002-74bf7097a33d";"2_EGV4265";"close";"close";"2024-07-11 08:24:56.844000000";"2024-07-11 08:24:56.845000000";"1";"";"closed";;;"15055245"
"9311F801F9BC37041900A912C433944C";"fa5b5bea-cc03-44e1-ba3e-1c3bce7e290c";"16ef229d-819b-4808-8002-74bf7097a33d";"2_EGV4265";"drop";"drop";"2024-07-11 08:24:56.844000000";"2024-07-11 08:24:57.487000000";"643";"";"closed";;;"15055245"
"8F15F801F9BC37041900A912C433944C";"b93f54fd-fe32-481f-a992-466c259c67d8";"d4eab510-9684-4e0b-9c1d-37723c48884a";"2_NEJ7369";"drop";"drop";"2024-07-11 08:25:20.686000000";"2024-07-11 08:25:24.382000000";"3696";"";"closed";;;"132223846"
"6615F801F9BC37041900A912C433944C";"b93f54fd-fe32-481f-a992-466c259c67d8";"d4eab510-9684-4e0b-9c1d-37723c48884a";"2_NEJ7369";"close";"close";"2024-07-11 08:25:20.686000000";"2024-07-11 08:25:23.693000000";"3007";"";"closed";;;"132223846"
"111BF801F9BC37041900A912C433944C";"19fffd4e-fd2b-4daa-848a-8757e73a3773";"cf551a07-7068-43ec-a869-a6990211c407";"2_EGV4265";"init";"init";"2024-07-11 08:25:57.650000000";"2024-07-11 08:25:57.780000000";"130";"";"in memory";;;"0"
"251CF801F9BC37041900A912C433944C";"19fffd4e-fd2b-4daa-848a-8757e73a3773";"cf551a07-7068-43ec-a869-a6990211c407";"2_EGV4265";"populate_single_version";"action";"2024-07-11 08:25:57.790000000";"2024-07-11 08:26:05.634000000";"7844";"{""action"":""START_PUBLIC_EDIT"",""user"":""Jen A Woodward"",""value"":""""}";"in memory";"37166705";"37166705";"37166705"
"A81CF801F9BC37041900A912C433944C";"c4ecafab-6338-445c-bc2c-f34fc4114711";"e7c62474-498e-4df7-b6c9-ef3525c6b527";"2_FZP5949";"init";"init";"2024-07-11 08:26:08.105000000";"2024-07-11 08:26:08.270000000";"165";"";"in memory";;;"0"
"061DF801F9BC37041900A912C433944C";"c4ecafab-6338-445c-bc2c-f34fc4114711";"e7c62474-498e-4df7-b6c9-ef3525c6b527";"2_FZP5949";"populate_single_version";"action";"2024-07-11 08:26:08.279000000";"2024-07-11 08:26:10.764000000";"2485";"{""action"":""START_PUBLIC_EDIT"",""user"":""Monique Schroer"",""value"":""""}";"in memory";"12065422";"12065422";"12065422"
"2420F801F9BC37041900A912C433944C";"c4ecafab-6338-445c-bc2c-f34fc4114711";"b1a3d0fa-c9d6-427f-98e5-7b734e26f6de";"2_FZP5949";"action_sequence";"action_sequence";"2024-07-11 08:26:10.823000000";"2024-07-11 08:26:32.167000000";"21344";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""user"":""FZP5949"",""value"":""RPT_REV_G2N_LOAD_MEU_P01_D03""}";"in memory";"1515880";"3031760";"13581302"
"2020F801F9BC37041900A912C433944C";"c4ecafab-6338-445c-bc2c-f34fc4114711";"b1a3d0fa-c9d6-427f-98e5-7b734e26f6de";"2_FZP5949";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:B50778562DD6309B3945996DBF6909F_14007902-2366-4273-a537-674970572563";"action";"2024-07-11 08:26:11.839000000";"2024-07-11 08:26:32.044000000";"20205";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""RPT_REV_G2N_LOAD_MEU_P01_D03"",""depth"":1,""dataAction"":""RPT_REV_G2N_LOAD_MEU_P01_D03"",""step"":""Clear Account with Gross Sales Amount""}";"in memory";"1515880";"3031760";"13581302"
"3C26F801F9BC37041900A912C433944C";"c4ecafab-6338-445c-bc2c-f34fc4114711";"5e3defb4-4649-43e0-9c6c-c3510a09ec3d";"2_FZP5949";"publish";"action";"2024-07-11 08:26:51.613000000";"2024-07-11 08:27:00.438000000";"8825";"";"in memory";"1515880";"1515880";"13581302"
"6426F801F9BC37041900A912C433944C";"19fffd4e-fd2b-4daa-848a-8757e73a3773";"6426F801F9BC37041900A912C433944C";"2_EGV4265";"data_entry";"action";"2024-07-11 08:26:59.210000000";"2024-07-11 08:27:01.545000000";"2335";"{""action"": ""FLUID_DATA_ENTRY""}";"in memory";"13";"13";"37166718"
"5B26F801F9BC37041900A912C433944C";"c4ecafab-6338-445c-bc2c-f34fc4114711";"5e3defb4-4649-43e0-9c6c-c3510a09ec3d";"2_FZP5949";"close";"close";"2024-07-11 08:27:01.262000000";"2024-07-11 08:27:01.263000000";"1";"";"closed";;;"13581302"
"7326F801F9BC37041900A912C433944C";"c4ecafab-6338-445c-bc2c-f34fc4114711";"5e3defb4-4649-43e0-9c6c-c3510a09ec3d";"2_FZP5949";"drop";"drop";"2024-07-11 08:27:01.262000000";"2024-07-11 08:27:01.902000000";"640";"";"closed";;;"13581302"
"0E30F801F9BC37041900A912C433944C";"19fffd4e-fd2b-4daa-848a-8757e73a3773";"0E30F801F9BC37041900A912C433944C";"2_EGV4265";"data_entry";"action";"2024-07-11 08:27:50.975000000";"2024-07-11 08:27:51.980000000";"1005";"{""action"": ""FLUID_DATA_ENTRY""}";"in memory";"13";"13";"37166731"
"AF39F801F9BC37041900A912C433944C";"19fffd4e-fd2b-4daa-848a-8757e73a3773";"4bb1e1b9-e91e-4efe-920f-b1f6d3642b86";"2_EGV4265";"action_sequence";"action_sequence";"2024-07-11 08:28:21.986000000";"2024-07-11 08:28:39.533000000";"17547";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""user"":""EGV4265"",""value"":""REV_EVA_SKU_ADJ_CALCULATION""}";"in memory";"262";"262";"37166993"
"B937F801F9BC37041900A912C433944C";"19fffd4e-fd2b-4daa-848a-8757e73a3773";"4bb1e1b9-e91e-4efe-920f-b1f6d3642b86";"2_EGV4265";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:D6402D000D10F2FF3040115EA361AC4E_19377929-6016-4730-8991-624468337307";"action";"2024-07-11 08:28:25.298000000";"2024-07-11 08:28:27.808000000";"2510";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_EVA_SKU_ADJ_CALCULATION"",""depth"":1,""dataAction"":""REV_EVA_SKU_ADJ_CALCULATION"",""step"":""Copy EVA SKU Results to Total Customer Level (#)""}";"in memory";"20";"20";"37166751"
"8838F801F9BC37041900A912C433944C";"19fffd4e-fd2b-4daa-848a-8757e73a3773";"4bb1e1b9-e91e-4efe-920f-b1f6d3642b86";"2_EGV4265";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:D6402D000D10F2FF3040115EA361AC4E_27372891-5023-4444-9662-628718810571";"action";"2024-07-11 08:28:28.053000000";"2024-07-11 08:28:32.876000000";"4823";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_EVA_SKU_ADJ_CALCULATION"",""depth"":1,""dataAction"":""REV_EVA_SKU_ADJ_CALCULATION"",""step"":""Calculate the EVA difference  between total customers(#) and aggregation of individual customers""}";"in memory";"147";"147";"37166898"
"AB39F801F9BC37041900A912C433944C";"19fffd4e-fd2b-4daa-848a-8757e73a3773";"4bb1e1b9-e91e-4efe-920f-b1f6d3642b86";"2_EGV4265";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:D6402D000D10F2FF3040115EA361AC4E_30584866-4954-4175-b399-133586505839";"action";"2024-07-11 08:28:33.142000000";"2024-07-11 08:28:39.437000000";"6295";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_EVA_SKU_ADJ_CALCULATION"",""depth"":1,""dataAction"":""REV_EVA_SKU_ADJ_CALCULATION"",""step"":""Calculate Due to Vol/Mix adj at SKU base level and Mix adj at total customer and category level""}";"in memory";"95";"95";"37166993"
"793DF801F9BC37041900A912C433944C";"5c72c96f-a6df-4b4a-b70f-b37e5f3f41cf";"2c2b5d3d-a534-465a-9bd5-3f9323303da0";"2_NEJ7369";"init";"init";"2024-07-11 08:29:02.216000000";"2024-07-11 08:29:02.348000000";"132";"";"in memory";;;"0"
"8841F801F9BC37041900A912C433944C";"5c72c96f-a6df-4b4a-b70f-b37e5f3f41cf";"2c2b5d3d-a534-465a-9bd5-3f9323303da0";"2_NEJ7369";"populate_single_version";"action";"2024-07-11 08:29:02.357000000";"2024-07-11 08:29:26.146000000";"23789";"{""action"":""START_PUBLIC_EDIT"",""user"":""Santosh Kumar"",""value"":""""}";"in memory";"130681187";"130681187";"130681187"
"E43DF801F9BC37041900A912C433944C";"5514d1d6-e89f-4b8b-9e61-2be5783652e4";"f0d3e633-6b7f-421d-bd85-860c8bd2a9c1";"2_FZP5949";"init";"init";"2024-07-11 08:29:04.267000000";"2024-07-11 08:29:05.120000000";"853";"";"in memory";;;"0"
"4C3EF801F9BC37041900A912C433944C";"5514d1d6-e89f-4b8b-9e61-2be5783652e4";"f0d3e633-6b7f-421d-bd85-860c8bd2a9c1";"2_FZP5949";"populate_single_version";"action";"2024-07-11 08:29:05.139000000";"2024-07-11 08:29:07.537000000";"2398";"{""action"":""START_PUBLIC_EDIT"",""user"":""Monique Schroer"",""value"":""""}";"in memory";"10549542";"10549542";"10549542"
"463FF801F9BC37041900A912C433944C";"5514d1d6-e89f-4b8b-9e61-2be5783652e4";"69ba3dc2-9091-4573-b40d-7b18567a2685";"2_FZP5949";"action_sequence";"action_sequence";"2024-07-11 08:29:07.593000000";"2024-07-11 08:29:14.010000000";"6417";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""user"":""FZP5949"",""value"":""RPT_REV_G2N_LOAD_MEU_P01_D02""}";"in memory";"9388";"9388";"10558930"
"433FF801F9BC37041900A912C433944C";"5514d1d6-e89f-4b8b-9e61-2be5783652e4";"69ba3dc2-9091-4573-b40d-7b18567a2685";"2_FZP5949";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:990778562D8C8B97E2027F3F1763D50_14007902-2366-4273-a537-674970572563";"action";"2024-07-11 08:29:08.598000000";"2024-07-11 08:29:13.978000000";"5380";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""RPT_REV_G2N_LOAD_MEU_P01_D02"",""depth"":1,""dataAction"":""RPT_REV_G2N_LOAD_MEU_P01_D02"",""step"":""Copy Gross Sales to Account""}";"in memory";"9388";"9388";"10558930"
"6B40F801F9BC37041900A912C433944C";"3e9ee14e-f92d-4b63-89df-d1e120f0dcf1";"b54b465b-08b5-4960-8763-ba28bacb4b62";"2_LRP1816";"init";"init";"2024-07-11 08:29:18.759000000";"2024-07-11 08:29:18.889000000";"130";"";"in memory";;;"0"
"9440F801F9BC37041900A912C433944C";"3e9ee14e-f92d-4b63-89df-d1e120f0dcf1";"b54b465b-08b5-4960-8763-ba28bacb4b62";"2_LRP1816";"populate_single_version";"action";"2024-07-11 08:29:18.898000000";"2024-07-11 08:29:19.936000000";"1038";"{""action"":""START_PUBLIC_EDIT"",""user"":""Anna Panina"",""value"":""""}";"in memory";"19973";"19973";"19973"
"3A41F801F9BC37041900A912C433944C";"3e9ee14e-f92d-4b63-89df-d1e120f0dcf1";"f1b83d49-7ad2-4c4a-802d-6e28fdeed89f";"2_LRP1816";"action_sequence";"action_sequence";"2024-07-11 08:29:19.991000000";"2024-07-11 08:29:24.891000000";"4900";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""user"":""LRP1816"",""value"":""REV_PUSH_DOWN_BRAND_TO_SKU_RU""}";"in memory";"20015";"20015";"39988"
"DB40F801F9BC37041900A912C433944C";"3e9ee14e-f92d-4b63-89df-d1e120f0dcf1";"f1b83d49-7ad2-4c4a-802d-6e28fdeed89f";"2_LRP1816";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:D4C8C0115AE90513700D53644AE6FD8_28924637-1911-4367-8748-118432693656";"action";"2024-07-11 08:29:21.735000000";"2024-07-11 08:29:21.800000000";"65";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_PUSH_DOWN_BRAND_TO_SKU_RU"",""depth"":1,""dataAction"":""REV_PUSH_DOWN_BRAND_TO_SKU_RU"",""step"":""DELETE_%GS""}";"in memory";"0";"0";"19973"
"2441F801F9BC37041900A912C433944C";"3e9ee14e-f92d-4b63-89df-d1e120f0dcf1";"f1b83d49-7ad2-4c4a-802d-6e28fdeed89f";"2_LRP1816";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:D4C8C0115AE90513700D53644AE6FD8_14004439-2640-4698-3917-624008873911";"action";"2024-07-11 08:29:22.071000000";"2024-07-11 08:29:24.532000000";"2461";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_PUSH_DOWN_BRAND_TO_SKU_RU"",""depth"":1,""dataAction"":""REV_PUSH_DOWN_BRAND_TO_SKU_RU"",""step"":""%GS_PUSH_CAT_TO_SKU""}";"in memory";"20015";"20015";"39988"
"3941F801F9BC37041900A912C433944C";"3e9ee14e-f92d-4b63-89df-d1e120f0dcf1";"f1b83d49-7ad2-4c4a-802d-6e28fdeed89f";"2_LRP1816";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:D4C8C0115AE90513700D53644AE6FD8_12716487-7817-4916-3571-312825662382";"action";"2024-07-11 08:29:24.823000000";"2024-07-11 08:29:24.881000000";"58";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_PUSH_DOWN_BRAND_TO_SKU_RU"",""depth"":1,""dataAction"":""REV_PUSH_DOWN_BRAND_TO_SKU_RU"",""step"":""%GS Push Down to SKU""}";"in memory";"0";"0";"39988"
"7A48F801F9BC37041900A912C433944C";"5c72c96f-a6df-4b4a-b70f-b37e5f3f41cf";"5fbceeb9-0e49-431f-b84a-5248f8c93d8d";"2_NEJ7369";"action_sequence";"action_sequence";"2024-07-11 08:29:26.211000000";"2024-07-11 08:30:08.391000000";"42180";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""user"":""NEJ7369"",""value"":""REV_CALC_MON_RATE_MEU""}";"in memory";"26880";"61672";"130725447"
"FA46F801F9BC37041900A912C433944C";"5c72c96f-a6df-4b4a-b70f-b37e5f3f41cf";"5fbceeb9-0e49-431f-b84a-5248f8c93d8d";"2_NEJ7369";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:E916105A0EEDAAACA26DCD496D643EB_20035133-8719-4659-8983-928364589471";"action";"2024-07-11 08:29:27.631000000";"2024-07-11 08:29:56.754000000";"29123";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_CALC_MON_RATE_MEU"",""depth"":1,""dataAction"":""REV_CALC_MON_RATE_MEU"",""step"":""DELETE_CALC_RATE""}";"in memory";"17412";"52204";"130715979"
"D043F801F9BC37041900A912C433944C";"3e9ee14e-f92d-4b63-89df-d1e120f0dcf1";"0abacae5-0732-4e24-862b-608fe83002ba";"2_LRP1816";"action_sequence";"action_sequence";"2024-07-11 08:29:27.929000000";"2024-07-11 08:29:39.854000000";"11925";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""user"":""LRP1816"",""value"":""REV_DA_CALC_G2N_VALUE_MEU_CF_RATE""}";"in memory";"0";"0";"39988"
"5643F801F9BC37041900A912C433944C";"3e9ee14e-f92d-4b63-89df-d1e120f0dcf1";"0abacae5-0732-4e24-862b-608fe83002ba";"2_LRP1816";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:40BF0778E8970CC16E841933458E86_13524075-5978-4233-3631-261399238812";"action";"2024-07-11 08:29:31.247000000";"2024-07-11 08:29:36.879000000";"5632";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_DA_CALC_G2N_VALUE_MEU_CF_RATE"",""depth"":1,""dataAction"":""REV_DA_CALC_G2N_VALUE_MEU_CF_RATE"",""step"":""Clear targets""}";"in memory";"0";"0";"39988"
"CF43F801F9BC37041900A912C433944C";"3e9ee14e-f92d-4b63-89df-d1e120f0dcf1";"0abacae5-0732-4e24-862b-608fe83002ba";"2_LRP1816";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:40BF0778E8970CC16E841933458E86_24482044-6722-4748-3526-025396331973";"action";"2024-07-11 08:29:37.132000000";"2024-07-11 08:29:39.843000000";"2711";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_DA_CALC_G2N_VALUE_MEU_CF_RATE"",""depth"":1,""dataAction"":""REV_DA_CALC_G2N_VALUE_MEU_CF_RATE"",""step"":""Calculate Absolute G2N values""}";"in memory";"0";"0";"39988"
"0948F801F9BC37041900A912C433944C";"5514d1d6-e89f-4b8b-9e61-2be5783652e4";"0948F801F9BC37041900A912C433944C";"2_FZP5949";"action_sequence";"action_sequence";"2024-07-11 08:29:50.301000000";"2024-07-11 08:30:05.292000000";"14991";"{""action"":""COPYPASTE"",""user"":""Monique Schroer"",""value"":""""}";"in memory";"6137000";"6137000";"16695930"
"4B47F801F9BC37041900A912C433944C";"5514d1d6-e89f-4b8b-9e61-2be5783652e4";"0948F801F9BC37041900A912C433944C";"2_FZP5949";"data_entry";"action";"2024-07-11 08:29:50.623000000";"2024-07-11 08:29:58.945000000";"8322";"{""action"":""COPYPASTE"",""user"":""Monique Schroer"",""value"":""""}";"in memory";"1515880";"1515880";"12074810"
"6E48F801F9BC37041900A912C433944C";"5c72c96f-a6df-4b4a-b70f-b37e5f3f41cf";"5fbceeb9-0e49-431f-b84a-5248f8c93d8d";"2_NEJ7369";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:E916105A0EEDAAACA26DCD496D643EB_31048322-6327-4241-8711-041160474091";"action";"2024-07-11 08:29:57.306000000";"2024-07-11 08:30:08.012000000";"10706";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""REV_CALC_MON_RATE_MEU"",""depth"":1,""dataAction"":""REV_CALC_MON_RATE_MEU"",""step"":""CALC_MON_RATE""}";"in memory";"9468";"9468";"130725447"
"0248F801F9BC37041900A912C433944C";"5514d1d6-e89f-4b8b-9e61-2be5783652e4";"0948F801F9BC37041900A912C433944C";"2_FZP5949";"data_entry";"action";"2024-07-11 08:29:59.397000000";"2024-07-11 08:30:05.176000000";"5779";"{""action"":""COPYPASTE"",""user"":""Monique Schroer"",""value"":""""}";"in memory";"4621120";"4621120";"16695930"
"984EF801F9BC37041900A912C433944C";"5c72c96f-a6df-4b4a-b70f-b37e5f3f41cf";"edc1b3ce-a97b-4eaf-a685-eac1dceb185f";"2_NEJ7369";"publish";"action";"2024-07-11 08:30:08.986000000";"2024-07-11 08:30:48.674000000";"39688";"";"in memory";"17412";"17412";"130742827"
"1851F801F9BC37041900A912C433944C";"5514d1d6-e89f-4b8b-9e61-2be5783652e4";"d71aadc3-28f2-4382-bb6c-ab5792d98d55";"2_FZP5949";"action_sequence";"action_sequence";"2024-07-11 08:30:38.640000000";"2024-07-11 08:31:05.600000000";"26960";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""user"":""FZP5949"",""value"":""RPT_REV_G2N_LOAD_MEU_P01_D03""}";"in memory";"1515946";"1515946";"16695930"
"0E51F801F9BC37041900A912C433944C";"5514d1d6-e89f-4b8b-9e61-2be5783652e4";"d71aadc3-28f2-4382-bb6c-ab5792d98d55";"2_FZP5949";"A_PlanningSequence_PLANNINGSEQUENCE:t.2:B50778562DD6309B3945996DBF6909F_14007902-2366-4273-a537-674970572563";"action";"2024-07-11 08:30:39.703000000";"2024-07-11 08:31:05.474000000";"25771";"{""action"":""PLANNINGSEQUENCE_EXECUTION"",""value"":""RPT_REV_G2N_LOAD_MEU_P01_D03"",""depth"":1,""dataAction"":""RPT_REV_G2N_LOAD_MEU_P01_D03"",""step"":""Clear Account with Gross Sales Amount""}";"in memory";"1515946";"1515946";"16695930"
"9E4EF801F9BC37041900A912C433944C";"5c72c96f-a6df-4b4a-b70f-b37e5f3f41cf";"edc1b3ce-a97b-4eaf-a685-eac1dceb185f";"2_NEJ7369";"close";"close";"2024-07-11 08:30:48.735000000";"2024-07-11 08:30:48.736000000";"1";"";"closed";;;"130725447"
"C24EF801F9BC37041900A912C433944C";"5c72c96f-a6df-4b4a-b70f-b37e5f3f41cf";"edc1b3ce-a97b-4eaf-a685-eac1dceb185f";"2_NEJ7369";"drop";"drop";"2024-07-11 08:30:48.735000000";"2024-07-11 08:30:49.262000000";"527";"";"closed";;;"130725447"
"204FF801F9BC37041900A912C433944C";"16926cb5-c3cf-482e-a2fc-9998f5337068";"bab113d3-4a8d-4afe-9795-4bba0d222bd5";"2_PJQ3041";"init";"init";"2024-07-11 08:30:50.888000000";"2024-07-11 08:30:51.146000000";"258";"";"in memory";;;"0"
"534FF801F9BC37041900A912C433944C";"16926cb5-c3cf-482e-a2fc-9998f5337068";"bab113d3-4a8d-4afe-9795-4bba0d222bd5";"2_PJQ3041";"populate_single_version";"action";"2024-07-11 08:30:51.161000000";"2024-07-11 08:30:52.473000000";"1312";"{""action"":""START_PUBLIC_EDIT"",""user"":""Nicolas Foubert"",""value"":""""}";"in memory";"2349488";"2349488";"2349488"
"5550F801F9BC37041900A912C433944C";"16926cb5-c3cf-482e-a2fc-9998f5337068";"5550F801F9BC37041900A912C433944C";"2_PJQ3041";"action_sequence";"action_sequence";"2024-07-11 08:30:55.890000000";"2024-07-11 08:30:59.014000000";"3124";"{""action"":""COPYPASTE"",""user"":""Nicolas Foubert"",""value"":""""}";"in memory";"300";"300";"2349788"
"0C50F801F9BC37041900A912C433944C";"16926cb5-c3cf-482e-a2fc-9998f5337068";"5550F801F9BC37041900A912C433944C";"2_PJQ3041";"data_entry";"action";"2024-07-11 08:30:55.891000000";"2024-07-11 08:30:57.467000000";"1576";"{""action"":""COPYPASTE"",""user"":""Nicolas Foubert"",""value"":""""}";"in memory";"90";"90";"2349578"
"5350F801F9BC37041900A912C433944C";"16926cb5-c3cf-482e-a2fc-9998f5337068";"5550F801F9BC37041900A912C433944C";"2_PJQ3041";"data_entry";"action";"2024-07-11 08:30:57.471000000";"2024-07-11 08:30:59.003000000";"1532";"{""action"":""COPYPASTE"",""user"":""Nicolas Foubert"",""value"":""""}";"in memory";"210";"210";"2349788"
